Lib = 0.3.0 SN = 004D-0017-0009-0000
Time [UTC], PresOB [mBar], RH_OB [%], TempOB [C], Temp RTC [C], Bat [V], Pyro [uV], R_u [deg], P_u [deg], UVA_u, UVB_u, White_u, Vis_u [lx], IR_S_u, IR_M_u, PyroT_u [C], 
2024/12/18 19:50:59,1001.15,5.53,5.09,5.00,8.29,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:51:15,1001.07,5.54,5.09,5.00,8.29,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:51:31,1001.01,5.54,5.08,5.00,8.29,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:51:47,1000.94,5.55,5.05,5.00,8.27,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:52:03,1000.92,5.56,5.03,5.00,8.29,-250710.02,6.34,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:52:19,1000.90,5.57,4.99,5.00,8.29,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:52:35,1000.90,5.58,4.96,5.00,8.29,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:52:51,1000.89,5.59,4.91,4.75,8.27,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:53:07,1000.81,5.60,4.86,4.75,8.29,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:53:23,1000.75,5.62,4.83,4.75,8.27,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:53:39,1000.62,5.64,4.77,4.75,8.27,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:53:55,1000.55,5.65,4.72,4.50,8.27,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:54:11,1000.57,5.69,4.68,4.50,8.29,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:54:27,1000.54,5.71,4.62,4.50,8.29,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:54:43,1000.36,5.73,4.55,4.50,8.27,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:54:59,1000.29,5.74,4.50,4.25,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:55:15,1000.27,5.77,4.44,4.25,8.27,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:55:31,1000.16,5.78,4.39,4.25,8.27,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:55:47,1000.11,5.79,4.33,4.25,8.27,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:56:03,1000.03,5.81,4.28,4.25,8.27,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:56:19,1000.07,5.83,4.24,4.00,8.29,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:56:35,1000.01,5.84,4.20,4.00,8.29,-250710.02,5.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:56:51,1000.08,5.85,4.16,4.00,8.27,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:57:07,1000.03,5.87,4.12,4.00,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:57:23,1000.07,5.88,4.09,4.00,8.29,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:57:39,1000.10,5.89,4.07,4.00,8.29,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:57:55,1000.08,5.90,4.05,4.00,8.29,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:58:11,1000.09,5.91,4.03,3.75,8.27,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:58:27,1000.10,5.91,4.00,3.75,8.29,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:58:43,1000.13,5.92,3.98,4.00,8.27,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:58:59,1000.06,5.93,3.96,3.75,8.27,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:59:15,1000.09,5.94,3.94,3.75,8.29,-250710.02,5.69,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:59:31,999.97,5.95,3.90,3.75,8.27,-250710.02,5.47,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:59:47,999.97,5.96,3.86,3.75,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:00:03,999.95,5.97,3.82,3.75,8.29,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:00:19,999.91,5.98,3.79,3.50,8.27,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:00:35,999.86,5.99,3.75,3.50,8.29,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:00:51,999.84,6.00,3.71,3.50,8.27,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:01:07,999.85,6.01,3.67,3.50,8.27,-250710.02,6.56,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:01:23,999.76,6.03,3.63,3.50,8.27,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:01:39,999.75,6.04,3.60,3.50,8.27,-250710.02,5.67,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:01:55,999.77,6.04,3.56,3.50,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:02:11,999.72,6.05,3.53,3.50,8.27,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:02:27,999.75,6.06,3.51,3.25,8.27,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:02:43,999.79,6.07,3.47,3.25,8.27,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:02:59,999.82,6.07,3.44,3.25,8.27,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:03:15,999.85,6.09,3.41,3.25,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:03:31,999.80,6.09,3.38,3.25,8.27,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:03:47,999.85,6.12,3.36,3.25,8.27,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:04:03,999.85,6.11,3.33,3.25,8.27,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:04:19,999.83,6.13,3.28,3.00,8.27,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:04:35,999.81,6.13,3.25,3.00,8.27,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:04:51,999.84,6.15,3.23,3.00,8.27,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:05:07,999.80,6.16,3.18,3.00,8.29,-250710.02,5.91,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:05:23,999.86,6.17,3.14,3.00,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:05:39,999.84,6.17,3.12,3.00,8.27,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:05:55,999.91,6.19,3.09,3.00,8.29,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:06:11,999.86,6.20,3.05,2.75,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:06:27,999.90,6.21,3.02,2.75,8.27,-250710.02,6.34,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:06:43,999.98,6.22,3.00,2.75,8.29,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:06:59,999.90,6.23,2.96,2.75,8.27,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:07:15,999.95,6.23,2.94,2.75,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:07:31,1000.03,6.23,2.93,2.75,8.27,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:07:47,1000.07,6.24,2.92,2.75,8.27,-250710.02,5.67,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:08:03,1000.10,6.24,2.93,2.75,8.27,-250710.02,5.91,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:08:19,1000.11,6.24,2.92,2.75,8.29,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:08:35,1000.13,6.23,2.92,2.75,8.29,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:08:51,1000.20,6.23,2.92,2.75,8.27,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:09:07,1000.28,6.23,2.93,2.75,8.29,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:09:23,1000.31,6.23,2.93,2.75,8.27,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:09:39,1000.35,6.22,2.95,2.75,8.27,-250710.02,5.67,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:09:55,1000.41,6.22,2.97,2.75,8.27,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:10:11,1000.42,6.21,2.97,2.75,8.27,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:10:27,1000.49,6.20,2.98,2.75,8.27,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:10:43,1000.52,6.21,3.00,3.00,8.27,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:10:59,1000.53,6.20,3.02,2.75,8.27,-250710.02,5.93,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:11:15,1000.56,6.18,3.04,2.75,8.27,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:11:31,1000.63,6.17,3.06,3.00,8.27,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:11:47,1000.60,6.17,3.08,3.00,8.27,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:12:03,1000.71,6.17,3.12,3.00,8.27,-250710.02,6.10,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:12:19,1000.68,6.14,3.13,3.00,8.27,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:12:35,1000.76,6.14,3.17,3.00,8.27,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:12:51,1000.71,6.13,3.18,3.00,8.27,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:13:07,1000.79,6.12,3.21,3.00,8.27,-250710.02,5.86,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:13:23,1000.81,6.11,3.24,3.25,8.27,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:13:39,1000.88,6.10,3.25,3.25,8.27,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:13:55,1000.89,6.10,3.27,3.25,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:14:11,1000.89,6.08,3.29,3.25,8.27,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:14:27,1000.92,6.08,3.30,3.25,8.27,-250710.02,5.67,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:14:43,1000.89,6.08,3.31,3.25,8.27,-250710.02,5.93,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:14:59,1000.91,6.07,3.32,3.25,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:15:15,1000.92,6.07,3.34,3.25,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:15:31,1000.92,6.07,3.35,3.25,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:15:47,1000.95,6.06,3.35,3.25,8.27,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:16:03,1000.93,6.06,3.36,3.25,8.27,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:16:19,1000.96,6.06,3.38,3.25,8.27,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:16:35,1000.97,6.05,3.38,3.25,8.27,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:16:51,1001.07,6.06,3.39,3.25,8.27,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:17:07,1001.01,6.05,3.40,3.25,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:17:23,1000.93,6.06,3.41,3.25,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:17:39,1000.92,6.05,3.41,3.25,8.27,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:17:55,1000.93,6.05,3.41,3.25,8.27,-250710.02,5.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:18:11,1000.90,6.04,3.41,3.25,8.27,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:18:27,1000.89,6.04,3.42,3.50,8.27,-250710.02,5.69,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:18:43,1000.94,6.04,3.42,3.25,8.27,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:18:59,1000.88,6.04,3.42,3.25,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:19:15,1000.92,6.04,3.44,3.25,8.27,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:19:31,1000.89,6.04,3.43,3.25,8.27,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:19:47,1000.82,6.04,3.43,3.25,8.27,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:20:03,1000.81,6.04,3.44,3.25,8.27,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:20:19,1000.85,6.04,3.42,3.25,8.27,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:20:35,1000.79,6.04,3.42,3.25,8.27,-250710.02,6.37,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:20:51,1000.75,6.05,3.41,3.25,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:21:07,1000.72,6.04,3.41,3.25,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:21:23,1000.73,6.05,3.40,3.25,8.27,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:21:39,1000.65,6.04,3.38,3.25,8.27,-250710.02,5.45,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:21:55,1000.61,6.05,3.37,3.25,8.27,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:22:11,1000.61,6.05,3.36,3.25,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:22:27,1000.61,6.06,3.33,3.25,8.27,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:22:43,1000.58,6.06,3.33,3.25,8.27,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:22:59,1000.60,6.07,3.29,3.25,8.27,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:23:15,1000.51,6.08,3.27,3.00,8.27,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:23:31,1000.53,6.08,3.24,3.25,8.27,-250710.02,6.34,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:23:47,1000.47,6.09,3.23,3.00,8.27,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:24:03,1000.39,6.10,3.20,3.00,8.27,-250710.02,6.34,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:24:19,1000.41,6.11,3.17,3.00,8.27,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:24:35,1000.43,6.11,3.15,3.00,8.27,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:24:51,1000.33,6.11,3.13,3.00,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:25:07,1000.30,6.12,3.11,3.00,8.27,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:25:23,1000.34,6.13,3.11,3.00,8.27,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:25:39,1000.32,6.13,3.08,2.75,8.27,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:25:55,1000.23,6.13,3.06,3.00,8.27,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:26:11,1000.26,6.14,3.05,3.00,8.27,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:26:27,1000.21,6.15,3.03,2.75,8.27,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:26:43,1000.22,6.15,3.02,2.75,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:26:59,1000.20,6.14,3.01,2.75,8.27,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:27:15,1000.19,6.14,3.00,2.75,8.27,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:27:31,1000.24,6.14,3.00,3.00,8.27,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:27:47,1000.27,6.14,2.98,3.00,8.27,-250710.02,6.34,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:28:03,1000.29,6.15,2.97,3.00,8.27,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:28:19,1000.34,6.15,2.98,2.75,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:28:35,1000.36,6.14,2.98,3.00,8.27,-250710.02,5.69,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:28:51,1000.38,6.14,2.99,2.75,8.27,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:29:07,1000.54,6.14,3.00,2.75,8.27,-250710.02,6.32,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:29:23,1000.61,6.14,3.01,3.00,8.27,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:29:39,1000.60,6.13,3.02,3.00,8.27,-250710.02,5.69,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:29:55,1000.68,6.13,3.04,2.75,8.27,-250710.02,5.47,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:30:11,1000.66,6.13,3.05,3.00,8.27,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:30:27,1000.80,6.12,3.08,3.00,8.27,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:30:43,1000.90,6.11,3.11,3.00,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:30:59,1000.89,6.10,3.13,3.00,8.27,-250710.02,5.69,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:31:15,1001.00,6.08,3.17,3.25,8.27,-250710.02,5.45,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:31:31,1001.10,6.08,3.20,3.00,8.27,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:31:47,1001.04,6.07,3.23,3.25,8.27,-250710.02,5.89,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:32:03,1001.09,6.06,3.27,3.25,8.27,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:32:19,1001.14,6.05,3.31,3.25,8.27,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:32:35,1001.25,6.03,3.36,3.25,8.27,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:32:51,1001.22,6.02,3.41,3.25,8.27,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:33:07,1001.23,6.00,3.43,3.25,8.27,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:33:23,1001.26,5.99,3.47,3.25,8.27,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:33:39,1001.28,5.98,3.51,3.50,8.27,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:33:55,1001.34,5.97,3.55,3.50,8.27,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:34:11,1001.36,5.96,3.57,3.50,8.27,-250710.02,5.67,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:34:27,1001.36,5.95,3.60,3.50,8.27,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:34:43,1001.31,5.93,3.63,3.50,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:34:59,1001.46,5.92,3.71,3.50,8.27,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:35:15,1001.48,5.90,3.77,3.75,8.27,-250710.02,6.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:35:31,1001.44,5.88,3.82,3.75,8.27,-250710.02,5.69,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:35:47,1001.37,5.87,3.84,3.75,8.27,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:36:03,1001.34,5.86,3.86,3.75,8.27,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:36:19,1001.28,5.83,3.88,3.75,8.27,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:36:35,1001.23,5.83,3.88,3.75,8.27,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:36:51,1001.26,5.83,3.88,3.75,8.27,-250710.02,5.91,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:37:07,1001.31,5.83,3.88,3.75,8.27,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:37:23,1001.23,5.82,3.89,3.75,8.27,-250710.02,6.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:37:39,1001.64,5.79,4.10,4.25,8.27,-250710.02,6.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:37:55,1002.25,5.73,4.36,4.50,8.27,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:38:11,1002.69,5.66,4.63,4.75,8.27,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:38:27,1003.02,5.59,4.87,5.00,8.27,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:38:43,1003.23,5.53,5.08,5.25,8.27,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:38:59,1003.28,5.48,5.20,5.25,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:39:15,1003.19,5.46,5.26,5.25,8.27,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:39:31,1002.98,5.43,5.34,5.25,8.27,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:39:47,1002.82,5.42,5.39,5.25,8.27,-250710.02,5.69,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:40:03,1002.51,5.41,5.39,5.25,8.27,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:40:19,1002.19,5.40,5.38,5.25,8.27,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:40:35,1002.00,5.40,5.36,5.25,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:40:51,1001.76,5.39,5.33,5.25,8.27,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:41:07,1001.65,5.41,5.28,5.25,8.27,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:41:23,1001.42,5.40,5.24,5.00,8.27,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:41:39,1001.39,5.42,5.19,5.00,8.27,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 20:41:55,1001.30,5.42,5.15,5.00,8.27,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
