Lib = 0.3.0 SN = 004D-0017-0009-0000
Time [UTC], PresOB [mBar], RH_OB [%], TempOB [C], Temp RTC [C], Bat [V], Pyro [uV], R_u [deg], P_u [deg], UVA_u, UVB_u, White_u, Vis_u [lx], IR_S_u, IR_M_u, PyroT_u [C], 
2024/12/20 07:36:41,998.20,9.58,-5.41,-6.25,9.26,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:36:58,998.18,9.57,-5.40,-6.50,9.26,9250.00,2.83,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:37:15,998.16,9.53,-5.41,-6.25,9.29,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:37:32,998.15,9.57,-5.40,-6.25,9.26,9250.00,3.28,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:37:49,998.17,9.56,-5.40,-6.25,9.26,9250.00,3.05,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:38:06,998.16,9.58,-5.40,-6.25,9.26,9250.00,2.83,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:38:23,998.16,9.56,-5.40,-6.25,9.26,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:38:40,998.18,9.55,-5.40,-6.25,9.26,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:38:57,998.20,9.57,-5.40,-6.25,9.22,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:39:14,998.20,9.58,-5.38,-6.25,9.26,9250.00,3.33,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:39:31,998.16,9.60,-5.38,-6.25,9.26,9250.00,3.25,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:39:48,998.22,9.52,-5.37,-6.25,9.26,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:40:05,998.17,9.60,-5.38,-6.25,9.26,9250.00,2.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:40:22,998.20,9.55,-5.37,-6.25,9.26,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:40:39,998.23,9.55,-5.37,-6.50,9.26,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:40:56,998.16,9.55,-5.38,-6.25,9.26,9250.00,3.28,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:41:13,998.23,9.56,-5.36,-6.25,9.26,9250.00,3.28,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:41:30,998.18,9.54,-5.37,-6.25,9.26,9250.00,3.27,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:41:47,998.16,9.54,-5.37,-6.25,9.29,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:42:04,998.16,9.56,-5.37,-6.25,9.26,9250.00,3.30,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:42:21,998.18,9.52,-5.37,-6.50,9.26,9250.00,3.06,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:42:38,998.15,9.56,-5.36,-6.25,9.26,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:42:55,998.18,9.58,-5.36,-6.25,9.26,9250.00,3.05,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:43:12,998.18,9.53,-5.36,-6.25,9.26,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:43:29,998.18,9.58,-5.36,-6.25,9.26,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:43:46,998.21,9.54,-5.35,-6.25,9.26,9250.00,3.05,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:44:03,998.17,9.59,-5.36,-6.25,9.26,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:44:20,998.20,9.53,-5.35,-6.25,9.26,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:44:37,998.20,9.52,-5.34,-6.25,9.26,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:44:54,998.15,9.54,-5.35,-6.25,9.26,9250.00,3.08,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:45:11,998.17,9.55,-5.35,-6.25,9.26,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:45:28,998.18,9.55,-5.34,-6.50,9.26,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:45:45,998.19,9.51,-5.34,-6.50,9.26,9250.00,2.84,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:46:02,998.20,9.54,-5.34,-6.50,9.26,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:46:19,998.21,9.55,-5.34,-6.50,9.26,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:46:36,998.20,9.50,-5.34,-6.25,9.26,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:46:53,998.22,9.54,-5.34,-6.50,9.26,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:47:10,998.21,9.54,-5.33,-6.50,9.26,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:47:27,998.17,9.55,-5.33,-6.50,9.26,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:47:44,998.20,9.52,-5.32,-6.25,9.26,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:48:01,998.21,9.55,-5.32,-6.50,9.26,9250.00,3.32,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:48:18,998.19,9.51,-5.32,-6.25,9.26,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:48:35,998.26,9.53,-5.34,-6.50,9.26,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:48:52,998.21,9.51,-5.33,-6.50,9.26,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:49:09,998.17,9.51,-5.33,-6.50,9.26,9250.00,3.05,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:49:26,998.22,9.53,-5.33,-6.50,9.26,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:49:43,998.18,9.49,-5.33,-6.50,9.26,9250.00,3.27,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:50:00,998.24,9.49,-5.32,-6.50,9.26,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:50:17,998.21,9.53,-5.33,-6.25,9.29,9250.00,3.28,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:50:34,998.30,9.54,-5.32,-6.50,9.26,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:50:51,998.22,9.52,-5.33,-6.25,9.26,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:51:08,998.24,9.52,-5.33,-6.50,9.26,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:51:25,998.23,9.53,-5.33,-6.50,9.26,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:51:42,998.25,9.52,-5.33,-6.25,9.26,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:51:59,998.29,9.54,-5.32,-6.50,9.26,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:52:16,998.26,9.53,-5.33,-6.50,9.26,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:52:33,998.30,9.51,-5.32,-6.50,9.29,9250.00,2.84,0.43,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:52:50,998.30,9.52,-5.32,-6.50,9.26,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:53:07,998.31,9.54,-5.31,-6.50,9.26,9250.00,2.85,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:53:24,998.27,9.57,-5.32,-6.50,9.26,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:53:41,998.33,9.51,-5.31,-6.50,9.26,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:53:58,998.31,9.53,-5.31,-6.50,9.26,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:54:15,998.27,9.51,-5.31,-6.50,9.26,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:54:32,998.29,9.50,-5.32,-6.50,9.26,9250.00,2.87,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:54:49,998.27,9.49,-5.31,-6.50,9.26,9250.00,3.32,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:55:06,998.30,9.54,-5.32,-6.50,9.24,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:55:23,998.30,9.56,-5.31,-6.50,9.26,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:55:40,998.28,9.51,-5.31,-6.50,9.29,9250.00,3.50,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:55:57,998.29,9.51,-5.33,-6.50,9.26,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:56:14,998.26,9.54,-5.31,-6.50,9.26,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:56:31,998.33,9.49,-5.31,-6.50,9.26,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:56:48,998.28,9.52,-5.30,-6.50,9.24,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:57:05,998.32,9.56,-5.31,-6.50,9.26,9250.00,3.05,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:57:22,998.41,9.53,-5.31,-6.50,9.26,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:57:39,998.38,9.54,-5.32,-6.25,9.26,9250.00,3.07,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:57:56,998.38,9.51,-5.31,-6.50,9.24,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:58:13,998.39,9.51,-5.31,-6.50,9.26,9250.00,3.48,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:58:30,998.40,9.53,-5.30,-6.50,9.26,9250.00,3.05,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:58:47,998.36,9.51,-5.31,-6.25,9.26,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:59:04,998.35,9.49,-5.32,-6.50,9.24,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:59:21,998.42,9.53,-5.31,-6.50,9.26,9250.00,3.29,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:59:38,998.41,9.58,-5.30,-6.50,9.26,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:59:55,998.37,9.51,-5.31,-6.25,9.26,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:00:12,998.37,9.49,-5.30,-6.50,9.26,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:00:29,998.40,9.49,-5.31,-6.50,9.26,9250.00,3.07,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:00:46,998.29,9.51,-5.32,-6.50,9.26,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:01:03,998.37,9.49,-5.32,-6.50,9.26,9250.00,2.64,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:01:20,998.37,9.48,-5.32,-6.50,9.26,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:01:37,998.36,9.57,-5.32,-6.50,9.26,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:01:54,998.37,9.50,-5.32,-6.50,9.24,9250.00,3.05,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:02:11,998.33,9.54,-5.31,-6.25,9.26,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:02:28,998.37,9.49,-5.32,-6.25,9.26,9250.00,3.07,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:02:45,998.35,9.49,-5.32,-6.50,9.26,9250.00,2.62,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:03:02,998.37,9.53,-5.32,-6.50,9.24,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:03:19,998.36,9.55,-5.32,-6.50,9.24,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:03:36,998.38,9.53,-5.32,-6.50,9.26,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:03:53,998.46,9.51,-5.33,-6.25,9.26,9250.00,2.84,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:04:10,998.37,9.53,-5.32,-6.50,9.26,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:04:27,998.40,9.54,-5.33,-6.25,9.24,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:04:44,998.43,9.57,-5.33,-6.50,9.26,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:05:01,998.38,9.50,-5.33,-6.50,9.24,9250.00,2.82,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:05:18,998.37,9.55,-5.34,-6.50,9.24,9250.00,3.25,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:05:35,998.40,9.50,-5.35,-6.25,9.26,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:05:52,998.39,9.52,-5.34,-6.25,9.29,9250.00,3.27,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:06:09,998.39,9.50,-5.33,-6.25,9.26,9250.00,3.27,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:06:26,998.42,9.50,-5.34,-6.50,9.26,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:06:43,998.41,9.53,-5.33,-6.25,9.24,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:07:00,998.43,9.50,-5.34,-6.50,9.24,9250.00,3.47,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:07:17,998.44,9.52,-5.34,-6.50,9.26,9250.00,3.54,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:07:34,998.43,9.47,-5.33,-6.25,9.26,9250.00,3.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:07:51,998.48,9.51,-5.34,-6.50,9.24,9250.00,2.65,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:08:08,998.45,9.52,-5.35,-6.50,9.24,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:08:25,998.42,9.46,-5.35,-6.25,9.24,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:08:42,998.43,9.52,-5.36,-6.25,9.26,9250.00,2.83,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:08:59,998.48,9.50,-5.36,-6.50,9.24,9250.00,3.28,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:09:16,998.47,9.51,-5.35,-6.50,9.24,9250.00,3.05,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:09:33,998.44,9.55,-5.36,-6.25,9.24,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:09:50,998.47,9.52,-5.37,-6.25,9.24,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:10:07,998.44,9.55,-5.35,-6.25,9.24,9250.00,3.27,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:10:24,998.49,9.52,-5.35,-6.25,9.24,9250.00,3.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:10:41,998.45,9.52,-5.37,-6.50,9.26,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:10:58,998.48,9.53,-5.38,-6.50,9.24,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:11:15,998.44,9.52,-5.37,-6.25,9.24,9250.00,2.83,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:11:32,998.48,9.52,-5.38,-6.25,9.24,9250.00,3.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:11:49,998.51,9.55,-5.38,-6.25,9.24,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:12:06,998.42,9.55,-5.38,-6.25,9.24,9250.00,2.83,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:12:23,998.42,9.52,-5.37,-6.50,9.24,9250.00,3.27,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:12:40,998.44,9.53,-5.39,-6.25,9.24,9250.00,3.52,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:12:57,998.42,9.50,-5.38,-6.50,9.24,9250.00,3.06,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:13:14,998.43,9.50,-5.39,-6.25,9.24,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:13:31,998.45,9.53,-5.40,-6.25,9.24,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:13:48,998.43,9.52,-5.40,-6.25,9.26,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:14:05,998.39,9.47,-5.41,-6.25,9.24,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:14:22,998.38,9.52,-5.40,-6.25,9.24,9250.00,3.05,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:14:39,998.44,9.51,-5.41,-6.25,9.24,9250.00,2.84,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:14:56,998.37,9.50,-5.42,-6.25,9.24,9250.00,3.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:15:13,998.43,9.49,-5.43,-6.25,9.24,9250.00,2.83,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:15:30,998.45,9.52,-5.42,-6.25,9.24,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:15:47,998.38,9.53,-5.43,-6.25,9.24,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:16:04,998.41,9.54,-5.44,-6.25,9.24,9250.00,3.05,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:16:21,998.44,9.50,-5.44,-6.25,9.24,9250.00,3.48,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:16:38,998.39,9.55,-5.44,-6.25,9.24,9250.00,3.08,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:16:55,998.34,9.50,-5.45,-6.25,9.24,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:17:12,998.41,9.52,-5.46,-6.25,9.24,9250.00,3.30,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:17:29,998.40,9.54,-5.46,-6.25,9.24,9250.00,3.25,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:17:46,998.43,9.49,-5.47,-6.25,9.24,9250.00,3.54,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:18:03,998.44,9.49,-5.47,-6.25,9.24,9250.00,2.85,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:18:20,998.43,9.55,-5.47,-6.25,9.24,9250.00,3.05,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:18:37,998.41,9.51,-5.48,-6.25,9.24,9250.00,3.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:18:54,998.49,9.54,-5.48,-6.25,9.24,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:19:11,998.47,9.53,-5.49,-6.25,9.24,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:19:28,998.46,9.56,-5.50,-6.25,9.24,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:19:45,998.47,9.56,-5.50,-6.25,9.24,9250.00,3.27,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:20:02,998.41,9.54,-5.51,-6.25,9.24,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:20:19,998.52,9.52,-5.50,-6.25,9.24,9250.00,3.05,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:20:36,998.51,9.53,-5.52,-6.25,9.24,9250.00,3.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:20:53,998.46,9.54,-5.52,-6.25,9.24,9250.00,3.06,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:21:10,998.46,9.52,-5.53,-6.25,9.24,9250.00,3.28,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:21:27,998.48,9.56,-5.53,-6.00,9.24,9250.00,3.27,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:21:44,998.50,9.52,-5.54,-6.25,9.24,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:22:01,998.44,9.56,-5.54,-6.25,9.24,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:22:18,998.49,9.49,-5.55,-6.25,9.24,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:22:35,998.50,9.57,-5.55,-6.25,9.24,9250.00,3.07,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:22:52,998.44,9.54,-5.56,-6.25,9.24,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:23:09,998.47,9.55,-5.56,-6.25,9.24,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:23:26,998.45,9.50,-5.58,-6.25,9.24,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:23:43,998.47,9.61,-5.58,-6.25,9.24,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:24:00,998.54,9.56,-5.58,-6.00,9.24,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:24:17,998.47,9.56,-5.58,-6.00,9.28,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:24:34,998.46,9.52,-5.59,-6.00,9.24,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:24:51,998.53,9.56,-5.61,-6.25,9.24,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:25:08,998.53,9.54,-5.62,-6.00,9.24,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:25:25,998.46,9.54,-5.62,-6.00,9.24,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:25:42,998.52,9.57,-5.63,-6.00,9.24,9250.00,3.28,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:25:59,998.51,9.52,-5.63,-6.00,9.24,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:26:16,998.51,9.56,-5.63,-6.25,9.24,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:26:33,998.49,9.57,-5.65,-6.00,9.24,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:26:50,998.50,9.59,-5.65,-6.25,9.24,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:27:07,998.51,9.58,-5.66,-6.00,9.24,9250.00,2.85,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:27:24,998.50,9.54,-5.66,-6.00,9.24,9250.00,2.63,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:27:41,998.51,9.59,-5.68,-6.00,9.24,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:27:58,998.52,9.56,-5.68,-6.00,9.24,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:28:15,998.52,9.55,-5.70,-6.00,9.24,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:28:32,998.54,9.57,-5.69,-6.00,9.24,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:28:49,998.50,9.56,-5.70,-6.00,9.24,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:29:06,998.53,9.55,-5.72,-6.00,9.24,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:29:23,998.54,9.61,-5.72,-6.00,9.24,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:29:40,998.54,9.57,-5.73,-6.00,9.24,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:29:57,998.57,9.57,-5.74,-6.00,9.24,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:30:14,998.58,9.56,-5.73,-6.00,9.24,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:30:31,998.53,9.56,-5.75,-6.00,9.24,9250.00,3.05,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 08:30:48,998.62,9.59,-5.76,-6.00,9.24,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
